trial,phase,x,y
1,warmup,"[8.5, 6.5, 2.0, 2.0, 1.0, 2.0]",3.5824698978186493
2,warmup,"[8.5, 6.5, 2.0, 0.0, 0.0, 0.0]",2.9435364880981876
3,warmup,"[4.0, 8.0, 2.0, 0.0, 1.0, 1.0]",2.5987201743375334
4,main,"[8.5, 6.5, 0.0, 0.0, 0.0, 1.0]",4.87273298943418
5,main,"[2.799999952316284, 8.0, 0.0, 2.0, 1.0, 2.0]",2.4097018871579166
6,main,"[8.5, 6.5, 0.0, 0.0, 0.0, 2.0]",3.369714543149131
7,main,"[4.0, 8.0, 2.0, 0.0, 1.0, 2.0]",3.165993867940691
8,main,"[4.0, 8.0, 1.0, 2.0, 0.0, 0.0]",3.19092474144774
9,main,"[2.799999952316284, 6.5, 2.0, 2.0, 1.0, 0.0]",1.428504708524972
10,main,"[2.799999952316284, 8.0, 2.0, 2.0, 0.0, 1.0]",2.107771219256078
11,main,"[2.799999952316284, 8.0, 0.0, 2.0, 1.0, 1.0]",2.3831683622292896
12,main,"[2.799999952316284, 8.0, 2.0, 1.0, 0.0, 1.0]",1.2313880754457873
13,main,"[2.799999952316284, 8.0, 1.0, 0.0, 0.0, 0.0]",2.2263109348007313
14,main,"[4.0, 6.5, 0.0, 0.0, 0.0, 0.0]",1.0267742116134957
15,main,"[4.0, 8.0, 0.0, 0.0, 1.0, 1.0]",1.5718132689649646
16,main,"[8.5, 8.0, 1.0, 1.0, 1.0, 1.0]",3.5170386024844515
17,main,"[4.0, 6.5, 0.0, 0.0, 1.0, 1.0]",1.8201200373424937
18,main,"[8.5, 8.0, 2.0, 0.0, 0.0, 0.0]",3.5919704460983612
19,main,"[8.5, 6.5, 1.0, 0.0, 1.0, 0.0]",3.000821461848668
20,main,"[8.5, 8.0, 2.0, 1.0, 0.0, 1.0]",2.2125261499718265
21,main,"[4.0, 8.0, 1.0, 2.0, 0.0, 2.0]",3.428549552069597
22,main,"[8.5, 8.0, 1.0, 2.0, 0.0, 1.0]",3.626152248625368
23,main,"[2.799999952316284, 6.5, 0.0, 0.0, 0.0, 1.0]",2.0419967033045867
24,main,"[2.799999952316284, 6.5, 1.0, 2.0, 0.0, 2.0]",0.5429438823105235
25,main,"[8.5, 6.5, 0.0, 2.0, 0.0, 2.0]",3.3308253021156093
26,main,"[2.799999952316284, 6.5, 2.0, 2.0, 0.0, 1.0]",1.4754103797714821
27,main,"[2.799999952316284, 6.5, 2.0, 0.0, 1.0, 0.0]",0.7037349310797121
28,main,"[4.0, 8.0, 1.0, 1.0, 1.0, 0.0]",3.0392874741261675
29,main,"[2.799999952316284, 6.5, 1.0, 2.0, 1.0, 2.0]",1.4275081944574053
30,main,"[8.5, 8.0, 1.0, 0.0, 0.0, 2.0]",3.2253958126591775
31,main,"[4.0, 8.0, 0.0, 1.0, 0.0, 1.0]",2.2866859085833644
32,main,"[8.5, 6.5, 2.0, 2.0, 0.0, 2.0]",4.376254202071882
33,main,"[4.0, 6.5, 0.0, 1.0, 0.0, 0.0]",2.589607136951791
34,main,"[2.799999952316284, 6.5, 2.0, 0.0, 0.0, 2.0]",0.22556257039884187
35,main,"[4.0, 8.0, 0.0, 0.0, 0.0, 2.0]",3.1333595823194553
36,main,"[8.5, 6.5, 0.0, 1.0, 0.0, 2.0]",2.709950389522313
37,main,"[2.799999952316284, 8.0, 0.0, 1.0, 0.0, 0.0]",2.7008249538485467
38,main,"[4.0, 8.0, 1.0, 0.0, 1.0, 0.0]",1.1410540046125728
39,main,"[4.0, 6.5, 2.0, 1.0, 0.0, 1.0]",0.6272967423482085
40,main,"[2.799999952316284, 6.5, 2.0, 1.0, 0.0, 1.0]",1.4415831373141106
41,main,"[2.799999952316284, 8.0, 0.0, 1.0, 0.0, 2.0]",2.8086192522913516
42,main,"[4.0, 6.5, 2.0, 1.0, 0.0, 0.0]",1.9319535765162774
43,main,"[4.0, 8.0, 0.0, 0.0, 1.0, 0.0]",2.960950822561055
44,main,"[2.799999952316284, 6.5, 2.0, 2.0, 0.0, 2.0]",1.0081501400911328
45,main,"[2.799999952316284, 8.0, 0.0, 0.0, 0.0, 0.0]",1.301538053111966
46,main,"[8.5, 6.5, 2.0, 0.0, 1.0, 0.0]",2.745719959536074
47,main,"[4.0, 6.5, 1.0, 1.0, 0.0, 0.0]",1.8453081463609637
48,main,"[4.0, 6.5, 2.0, 0.0, 1.0, 2.0]",2.463984114188565
49,main,"[2.799999952316284, 6.5, 2.0, 2.0, 0.0, 0.0]",1.8045860686626005
50,main,"[4.0, 6.5, 0.0, 2.0, 0.0, 1.0]",1.1924590803706951
51,main,"[4.0, 6.5, 2.0, 0.0, 1.0, 1.0]",2.049544656433992
52,main,"[8.5, 6.5, 2.0, 2.0, 0.0, 0.0]",2.9534866440794363
53,main,"[4.0, 6.5, 1.0, 0.0, 0.0, 2.0]",1.2787700597644118
