subject_id,trial,phase,x,y
1,1,warmup,"[0.5148897291305121, 0.2870599982006523, 0.48345020965579905, 0.4929186681492278, 0.4464829736468176, 0.7157464059392716]",1
1,2,warmup,"[0.6356236413121223, 0.8163244761526585, 0.6878587137907743, 0.7950519025325775, 0.2799841184169054, 0.38130665849894285]",0
1,3,warmup,"[0.4831257127134926, 0.551711108991571, 0.4876032020201501, 0.47321439761842554, 0.5363192712110729, 0.45370654292783186]",0
1,4,warmup,"[0.48446400898396835, 0.3773501794829223, 0.4882298183741838, 0.49094298393328384, 0.5088423436006198, 0.5503415425755237]",0
1,5,warmup,"[0.502823970561234, 0.5441696614020266, 0.49492359416988224, 0.5013247896072542, 0.5065622469642932, 0.8102011946196609]",1
1,6,warmup,"[0.49226338614089515, 0.4708739070183013, 0.47934407520190875, 0.4688778330483691, 0.5174899771513203, 0.17340723317963003]",0
1,7,warmup,"[0.4790899686808536, 0.5831519779183625, 0.5363496035886871, 0.5087283153818314, 0.5394449637819717, 0.7524174525076487]",1
1,8,warmup,"[0.46681678365794743, 0.5443223357440671, 0.4823196140601892, 0.4951113542915398, 0.5354547282090476, 0.6417197575673169]",1
1,9,warmup,"[0.46004829752889004, 0.47132125978444095, 0.4710130611072925, 0.47759188975773137, 0.5005703042658718, 0.14504809306154356]",1
1,10,warmup,"[0.49696828252156366, 0.45785890786180433, 0.4875074353874503, 0.4659494825116766, 0.5310606556027068, 0.24597692448918312]",0
1,11,main,"[0.49964528603676445, 0.4963467110847715, 0.5074531122097479, 0.509444477285112, 0.49523420229562926, 0.9310054323143608]",0
1,12,main,"[0.4876788635409645, 0.49934126693543424, 0.49651238697645433, 0.48248760654228895, 0.5363720056713757, 0.8668509400307622]",1
1,13,main,"[0.5257114694428137, 0.5140546431189245, 0.48827308563696514, 0.5156392461464616, 0.48342062643314127, 0.5822834715449415]",0
1,14,main,"[0.519593001428468, 0.5150825698314149, 0.4977170774821689, 0.5212636775551289, 0.5076434158040729, 0.10709108508946084]",0
1,15,main,"[0.45328683359364963, 0.5058324042025045, 0.49777337900660923, 0.5259553489277327, 0.49848737940568677, 0.887200763469638]",1
1,16,main,"[0.4930768518938729, 0.49391925289355987, 0.49627459090047044, 0.4738868251310957, 0.49535724853457813, 0.6171211704029432]",1
1,17,main,"[0.6687269941893608, 0.5199928231296238, 0.5520696262975663, 0.5084670753798595, 0.5357017400032713, 0.5821082918096026]",1
1,18,main,"[0.39585257664118456, 0.4173103859219744, 0.3822909296081093, 0.2914438707522158, 0.5948368165412875, 0.3174691039633566]",0
1,19,main,"[0.5737319194474475, 0.5041766429317388, 0.5455472709427579, 0.5773543541686911, 0.5346979855265059, 0.10784241043886378]",0
1,20,main,"[0.3087714058192949, 0.5499300292183819, 0.48314520411895795, 0.534172717218317, 0.4703869077569612, 0.5667704500991467]",0
1,21,main,"[0.3717149108844787, 0.4991856106314005, 0.4937514361874665, 0.43391657333201233, 0.27249312748520843, 0.8952389895891849]",0
1,22,main,"[0.516607401755063, 0.4882065598591987, 0.5202413583490144, 0.458527742305153, 0.897274403778866, 0.7691809828396162]",1
1,23,main,"[0.9271266512110871, 0.47098998399588443, 0.4272772289439634, 0.5504517084625692, 0.3752494512007728, 0.6211402462027316]",1
1,24,main,"[0.5775037529410024, 0.5076140536434975, 0.5460455310930621, 0.5789253874108923, 0.4393661536891288, 0.8965345290179538]",0
1,25,main,"[0.4720874212858167, 0.45987994227974466, 0.4761451476733439, 0.46623425741797386, 0.3475833070861109, 0.8547348488718586]",1
1,26,main,"[0.35445111469461477, 0.5355838863584764, 0.4981236748373038, 0.49284444010643597, 0.43721273606389705, 0.0885982543576764]",1
1,27,main,"[0.9111864812010269, 0.4160251257046839, 0.4656238788554489, 0.46575378551287855, 0.5221582896212837, 0.31704152768024074]",1
1,28,main,"[0.15205591087946593, 0.47554230427134603, 0.4966813662481486, 0.5001849981990513, 0.5019516715815786, 0.6657602656860562]",1
1,29,main,"[0.14244708109867338, 0.5242786699526633, 0.514133125379386, 0.5812924083393912, 0.4812595475204834, 0.2792429925424208]",1
1,30,main,"[0.7637365754273867, 0.4794288276868571, 0.44956734909847285, 0.4898373026140579, 0.5187450246310479, 0.4188353403522736]",1
1,31,main,"[0.7844242032132417, 0.4939639621539307, 0.5204350282567695, 0.4429469428669101, 0.4869236253641513, 0.17439718098788526]",0
1,32,main,"[0.830868451537848, 0.4982429349848338, 0.5249292345787087, 0.4251148855785128, 0.4776936273074223, 0.8380829477813265]",1
1,33,main,"[0.206589372630268, 0.47929920921288466, 0.5199352249629944, 0.546134946404297, 0.49156312395189133, 0.36768074212264906]",1
1,34,main,"[0.16238962493035958, 0.5077287903833373, 0.4939378551144924, 0.47548304301820843, 0.4913143685029976, 0.8657521553441238]",1
1,35,main,"[0.8287444774976562, 0.5105720961791088, 0.47338377720238445, 0.5427375266902853, 0.5018171254503606, 0.1876197589910976]",1
1,36,main,"[0.24026633103257738, 0.5261024600565993, 0.41336876183412635, 0.3312220488497976, 0.490949089115166, 0.4809502297196451]",1
1,37,main,"[0.6787603423122687, 0.4834617375603653, 0.46656276801241664, 0.4029890246582358, 0.5079478736260209, 0.3463968627281468]",0
1,38,main,"[0.32113728874216835, 0.4893142387242466, 0.5828254593708935, 0.6223402184100955, 0.46976309101142266, 0.31642111089690483]",1
1,39,main,"[0.7338673510819873, 0.5346470616806752, 0.5644027072102074, 0.6407943559121524, 0.4523182687029045, 0.8585013342675211]",0
1,40,main,"[0.26901417551732854, 0.5009240890461077, 0.5075530964728123, 0.5511188325055013, 0.5205184130805507, 0.7838760069601501]",1
1,41,main,"[0.7655618521224361, 0.45083497248858495, 0.49047115551794407, 0.4886906139180867, 0.4710509101756209, 0.7980367604136116]",1
1,42,main,"[0.7876844110169933, 0.5911997455297763, 0.5469603993768408, 0.5047270607440624, 0.5622012582336001, 0.13558799726253515]",1
1,43,main,"[0.6963513965923543, 0.4910283775150509, 0.5108002615074397, 0.40925071615794945, 0.5112741801338844, 0.45065796084407916]",1
1,44,main,"[0.7232193653941382, 0.4804359361645074, 0.4403732752297514, 0.4534296153754527, 0.44498501774889015, 0.12784935272373307]",1
1,45,main,"[0.6180988229393608, 0.5035426290599315, 0.4736211421736844, 0.5179202576966974, 0.0, 0.41912262915899945]",0
1,46,main,"[0.2758174304184883, 0.4670973611774824, 0.5897805961176904, 0.7564217084202569, 0.5530045074730311, 0.547279986480576]",0
1,47,main,"[0.1578519653466473, 0.5061517179905628, 0.6474136338523528, 0.5637021780904601, 0.5281494434196784, 0.5442855611075024]",0
1,48,main,"[0.3267190968242747, 0.4905847878577159, 0.6653109100464301, 0.21852261491457498, 0.5535994600117734, 0.19954890522332253]",1
1,49,main,"[0.1628429525292226, 0.49875314625277406, 0.5493398598507147, 0.5546846441366303, 0.5601582084456858, 0.6302144684894262]",0
1,50,main,"[0.09682169091162643, 0.4875812519276363, 0.5123553498646326, 0.5488995852121532, 0.4954860140996644, 0.4499978739942596]",1
2,1,warmup,"[0.30634100070124015, 0.3032610442302274, 0.5150691174595136, 0.6235558773871686, 0.6390089728854816, 0.4879133397227049]",0
2,2,warmup,"[0.991171145811677, 0.998068992048502, 0.6450996734201908, 0.4106352021917701, 0.05181641224771738, 0.016923198476433754]",1
2,3,warmup,"[0.5660174956516617, 0.5655479612716001, 0.4954660404484631, 0.4648505688868312, 0.4471736390335346, 0.5041127705683698]",1
2,4,warmup,"[0.45009486521205083, 0.4486411585792142, 0.49986175221323653, 0.5119853941603718, 0.5267790257807611, 0.5020014410192147]",0
2,5,warmup,"[0.5369829532417131, 0.5508464782162243, 0.4958436392270918, 0.47495993378506335, 0.4943893347265537, 0.5035704351719654]",0
2,6,warmup,"[0.5941549841689822, 0.5685755956023392, 0.4879951222975209, 0.4755468650695511, 0.39768007208927175, 0.5161625039286825]",0
2,7,warmup,"[0.5777886308786624, 0.6582885022534982, 0.5150018310772263, 0.46983215078851553, 0.46316769520010564, 0.37915165004137813]",1
2,8,warmup,"[0.5860401027875762, 0.1338044364268755, 0.49667012558013557, 0.4109202493041104, 0.44557559745813075, 0.4947106263716727]",1
2,9,warmup,"[0.4285444669247112, 0.8330881550741909, 0.4840075531865273, 0.5363527267844944, 0.5582405027165583, 0.5777690442677603]",1
2,10,warmup,"[0.519899524082306, 0.23928493657959654, 0.5038425084749705, 0.5052964307300755, 0.4920478096889913, 0.5154265454185537]",1
2,11,main,"[0.502740987256591, 0.3021593449518119, 0.48591168905626564, 0.5121553579445113, 0.5025654529513682, 0.5102536819376837]",0
2,12,main,"[0.48976913397040495, 0.24936715491039133, 0.5013607261544216, 0.505968927646739, 0.482494346874853, 0.4869281704275528]",1
2,13,main,"[0.3744703791125227, 0.6110833658032808, 0.4966760050632051, 0.5733169705526011, 0.5874964289245875, 0.5607132557223793]",0
2,14,main,"[0.41637495309376565, 0.742280449854741, 0.4542579703356024, 0.555322110940174, 0.5446735206838473, 0.5776959391009949]",1
2,15,main,"[0.5584491702122039, 0.3102306402752442, 0.5034520481005008, 0.4474980308318601, 0.517932853564984, 0.5026678264411001]",0
2,16,main,"[0.5158624877945183, 0.27289819868126913, 0.5191426530057349, 0.49886893628852064, 0.4357725598179102, 0.5284429773169887]",1
2,17,main,"[0.4828653702814371, 0.6128572285644515, 0.6268702347962235, 0.5217971698017847, 0.579749486680662, 0.40952595984583745]",1
2,18,main,"[0.5160124051130874, 0.47388479609648826, 0.15979594114622675, 0.5059980225338201, 0.5045302134945268, 0.8102596259445513]",1
2,19,main,"[0.49833022102166535, 0.3761653208775613, 0.8002808892492487, 0.508002333400299, 0.5224990086264097, 0.5076971068906391]",1
2,20,main,"[0.47024029828882286, 0.43925159028676913, 0.294982459776845, 0.5435609687655458, 0.5164145097491845, 0.4502934417872659]",0
2,21,main,"[0.512569610953323, 0.4156936636125782, 0.2666412218579978, 0.45733992706931814, 0.5374912166027505, 0.23645112450724226]",0
2,22,main,"[0.48833454183957753, 0.25584607503103224, 0.165549083298198, 0.5189497742448076, 0.5376667228520488, 0.42008711097665075]",1
2,23,main,"[0.48144836904454963, 0.6295112788052922, 0.19561252640343388, 0.47513025148888544, 0.4792896033669655, 0.4229769758424261]",1
2,24,main,"[0.43544025849315854, 0.4792188376459295, 0.7239741678045826, 0.3896812037417949, 0.46921829864326126, 0.5805726426147632]",0
2,25,main,"[0.4640137551044264, 0.4715000001181227, 0.8152979309777615, 0.3646525237097588, 0.5062764029490681, 0.3365635161425852]",0
2,26,main,"[0.5025461504752454, 0.9124237494547074, 0.5666410805177492, 0.5012870303319452, 0.5017654776272489, 0.6151059736842867]",1
2,27,main,"[0.6096534600850272, 0.47278945047344534, 0.4968029785725921, 0.5909671920257956, 0.3631356988008762, 0.0013874602131679684]",0
2,28,main,"[0.510834229506852, 0.5709530595877118, 0.8894168152303462, 0.6058058689959077, 0.49576562395993423, 0.49760742614155984]",1
2,29,main,"[0.510664464421488, 0.35052140723256237, 0.8182979222981073, 0.5708373397749523, 0.4854190746137974, 0.5447338656035862]",0
2,30,main,"[0.5069346382699998, 0.44658156410160244, 0.11638867599909698, 0.47429309922944196, 0.5324197465591142, 0.5962196253398673]",1
2,31,main,"[0.46869253834723246, 0.25544820891061026, 0.8370855023250631, 0.5147716146641417, 0.5384786586930912, 0.48791256079606615]",1
2,32,main,"[0.4946050363169059, 0.39054282017183994, 0.21961013546700534, 0.6288600217898443, 0.4189640099280502, 0.5843813359817056]",1
2,33,main,"[0.4947347253511551, 0.512555916144974, 0.8389392729495131, 0.4837547096961572, 0.4767036578793648, 0.5965623680974768]",1
2,34,main,"[0.3807490176806638, 0.5509996122695809, 0.2708724985219928, 0.5123756459540527, 0.5235964203563447, 0.3824635857543948]",1
2,35,main,"[0.5664837832462302, 0.33703176982796007, 0.7726971153303812, 0.2997290634584658, 0.6081015098934439, 0.5230689649450763]",1
2,36,main,"[0.3236616987387578, 0.5277717344473587, 0.7514242331189358, 0.5587745598070081, 0.41808273116598504, 0.49971209269073896]",1
2,37,main,"[0.515925645728823, 0.37467072943803886, 0.6146490794774776, 0.9629157513386268, 0.5075688263176812, 0.7196472543725788]",0
2,38,main,"[0.49862299840317714, 0.3350957608635337, 0.31846199451734947, 0.2560922984892868, 0.5453205067329715, 0.6046893445699468]",0
2,39,main,"[0.5329523214395719, 0.266745751099719, 0.2726172426302645, 0.37983432825971847, 0.6649962301894645, 0.4533561219278053]",1
2,40,main,"[0.6606070802462122, 0.5081569665389022, 0.3341986076237921, 0.6062432575360037, 0.38271625403320425, 0.7536138080935401]",0
2,41,main,"[0.5020483605239537, 0.8623182268335023, 0.15169620673096276, 0.48787382303807975, 0.511529019274712, 0.511652348666444]",1
2,42,main,"[0.5990552991809452, 0.33017917902671606, 0.7228231653881931, 0.39948211468943434, 0.49813086516959976, 0.3562717798491339]",0
2,43,main,"[0.41109807840117746, 0.48968531980167285, 0.7100727647424341, 0.5151800196504962, 0.037721161478856575, 0.5511774581974878]",1
2,44,main,"[0.5317628567126359, 0.4693428750639071, 0.5443308205086028, 0.4898658377075933, 1.0, 0.4723085903579042]",0
2,45,main,"[0.5476221611327736, 0.49503296256296553, 0.7604105105229826, 0.5198886172296642, 0.8426343009870728, 0.45031571535889586]",1
2,46,main,"[0.46896751014582666, 0.27814842216114577, 0.7123150111817708, 0.6608899025297584, 0.33030672086401064, 0.47780795612664545]",0
2,47,main,"[0.4584596242446622, 0.1923789013098534, 0.8013079999795232, 0.5789088567953163, 0.4646560602654448, 0.4926075896245091]",1
2,48,main,"[0.46604206060628767, 0.5242399416491724, 0.2723481421248271, 0.3554768468536647, 0.5061754211650712, 0.37930288360255215]",1
2,49,main,"[0.3684690671412515, 0.33223130753068153, 0.2936993735272315, 0.805883032210988, 0.4905836925010273, 0.40838940033724574]",1
2,50,main,"[0.7078802728739093, 0.3019132823687319, 0.7443052576138278, 0.4297012716976291, 0.576786511161063, 0.6342531893088351]",1
3,1,warmup,"[0.40549633497387283, 0.6306428806436066, 0.5188034193233544, 0.5466882788589704, 0.36279779916119625, 0.31882491212433367]",1
3,2,warmup,"[0.7491686455905437, 0.5418500257655978, 0.27922866214066744, 0.5044772466644645, 0.293120956979692, 0.5754871796816587]",1
3,3,warmup,"[0.1683009210973978, 0.6707568615674973, 0.3433488458395004, 0.4892858760431409, 0.4482251340523362, 0.6166725484654307]",0
3,4,warmup,"[0.390751480450173, 0.4393862971598354, 0.5295844630973491, 0.4860807536849986, 0.5992026197562694, 0.5835727982552716]",1
3,5,warmup,"[0.21240550385894125, 0.48956212686120465, 0.4779567015793566, 0.4772608341978725, 0.5106803758722521, 0.5167223516337692]",0
3,6,warmup,"[0.8244709474833801, 0.48459242153841775, 0.5770390231880037, 0.5131899587774981, 0.5845502127587952, 0.46348954801353565]",0
3,7,warmup,"[0.6102812473901915, 0.48836885888289755, 0.5493482037892721, 0.49211477552176214, 0.5265571949099541, 0.48784902572760946]",1
3,8,warmup,"[0.8193940208728173, 0.4956815231063232, 0.4984017489582795, 0.47609467393919963, 0.5289273072052592, 0.49529683248421374]",0
3,9,warmup,"[0.28104347150113507, 0.4622284490329998, 0.5531090951574361, 0.49773571461863103, 0.5068560509370926, 0.4754640915220596]",1
3,10,warmup,"[0.12080481721071147, 0.44815016863615464, 0.6689103780318095, 0.5243117981858539, 0.541212217123757, 0.4500970162755571]",1
3,11,main,"[0.3806860289091736, 0.49286080423220835, 0.19691009744725801, 0.4912143444707632, 0.5395467435782458, 0.48240052598929967]",1
3,12,main,"[0.9185805191357312, 0.5155861847333162, 0.4923024060470585, 0.49078754754830217, 0.46743859506032953, 0.5112321613047739]",1
3,13,main,"[0.5153262198291299, 0.5069212405127363, 0.48186818553058325, 0.507090511472954, 0.4966627718358523, 0.5143018842878568]",0
3,14,main,"[0.5095022723395096, 0.6099433082774787, 0.5835160242702975, 0.49014925880239213, 0.8241635416110779, 0.8185577742012825]",1
3,15,main,"[0.5578744605201507, 0.5057085181046899, 0.8356867848688431, 0.48904303666937493, 0.4880380313807565, 0.4868418399248075]",0
3,16,main,"[0.49658664231162053, 0.49645660081842996, 0.5075353689653633, 0.48410519472796176, 0.13042011914672139, 0.4732824508959765]",0
3,17,main,"[0.5812303485870182, 0.4636758744191231, 0.5008049083578568, 0.5032293650250672, 0.5232265540052181, 0.16764040197416236]",0
3,18,main,"[0.5017944229021412, 0.32932833125480476, 0.4853683985020103, 0.0031358533826402295, 0.522444969062975, 0.5415128049921312]",1
3,19,main,"[0.7028001516813626, 0.4967961203865667, 0.5300380746571414, 0.6809343976024451, 0.6245152158372361, 0.49263120612696853]",1
3,20,main,"[0.49811491182862183, 0.5261334070416249, 0.5163730808203641, 0.22149073149473586, 0.46881381430558866, 0.4704583799769337]",0
3,21,main,"[0.4747749495110549, 0.4908575461534275, 0.5114553947298076, 0.8837583335016564, 0.45007590839592515, 0.4790531932393697]",0
3,22,main,"[0.46559560044877063, 0.0, 0.5057635019535762, 0.5668772727087268, 0.2804374390409752, 0.5513638229497123]",0
3,23,main,"[0.5049605898231043, 0.5200687220493159, 0.47493982648699895, 0.549538230065461, 0.9858479632200022, 0.29858838016311784]",1
3,24,main,"[0.5198083167837262, 0.6255297212708812, 0.4483681786261265, 0.49482654947337673, 0.03419268674836469, 0.5429818747797145]",1
3,25,main,"[0.461546590648317, 0.5247958585241558, 0.6055074468140341, 0.4999610589159829, 0.12970197381849816, 0.5206293296784479]",0
3,26,main,"[0.42312179883054557, 0.5254267951170958, 0.2393772185327536, 0.519010991134762, 0.12819861950372752, 0.5167498545743153]",1
3,27,main,"[0.4775532333984851, 0.518098930131181, 0.8111087585171132, 0.4885474008669213, 0.46149601771096255, 0.502344899020501]",0
3,28,main,"[0.49915965069575874, 0.4748607274559499, 0.2862833760734535, 0.4957380794361535, 0.6944240828223466, 0.5009770206809104]",1
3,29,main,"[0.5575784525905316, 0.5209247946862564, 0.9188533445586908, 0.5059152180478906, 0.71905672854556, 0.49498098129721757]",1
3,30,main,"[0.5611127043668267, 0.6101393418761967, 0.7817171085466634, 0.4948546440050131, 0.14716692283572635, 0.5320965796598698]",0
3,31,main,"[0.38095699123869986, 0.44698366168765197, 0.33309880990107354, 0.5048670771610152, 0.1803575085233148, 0.5922539507633798]",0
3,32,main,"[0.7639205102949563, 0.4468960255433285, 0.5045117684481939, 0.46823743171075616, 0.14788620918103232, 0.29910333943060663]",1
3,33,main,"[0.08960195929872279, 0.524146826003184, 0.5524451836350477, 0.46695517179184465, 0.19402987592738083, 0.40059885026578257]",0
3,34,main,"[0.842067728493918, 0.5790348435054619, 0.7383817360256048, 0.48250658020156045, 0.20390404427899958, 0.5862530436529184]",1
3,35,main,"[0.8895661072844939, 0.4863479294824941, 0.4800241340739336, 0.49175378426536753, 0.7925698482132312, 0.4842105119897337]",1
3,36,main,"[0.3361953262932704, 0.4588356550789784, 0.5265435726185594, 0.5125361770299846, 0.2853451665654124, 0.5552750771971846]",1
3,37,main,"[0.3966281765861404, 0.2810712813893382, 0.5277971274056935, 0.4920642850815366, 0.38833698154022517, 0.5673650714168993]",0
3,38,main,"[0.3701275733371767, 0.38759674261158145, 0.45704378552001645, 0.5006294790138277, 0.8922083130796539, 0.4953207032924248]",1
3,39,main,"[0.6561959856435723, 0.3322267075650295, 0.5304207184915285, 0.4392859826535202, 0.36559663114474944, 0.5231394446798977]",0
3,40,main,"[0.2796907379223588, 0.7023616155466541, 0.3534022753329311, 0.5255536209443794, 0.18604532080771566, 0.4479516644967344]",0
3,41,main,"[0.6901493849663137, 0.4844309962970969, 0.5225721636196891, 0.5750147953696046, 0.2032253456603843, 0.5639131231656335]",1
3,42,main,"[0.2912083474110133, 0.3691728439366038, 0.4979248901909274, 0.48767990104751796, 0.334706908350836, 0.5102140973640057]",1
3,43,main,"[0.3133910809032989, 0.429797259588218, 0.46592816986415836, 0.46028682541181826, 0.24420133196548155, 0.479717183528069]",0
3,44,main,"[0.2458166494905051, 0.394219112082045, 0.5735540429796976, 0.49277708307172013, 0.07709764206239092, 0.5421128038142111]",0
3,45,main,"[0.7507917714083875, 0.6153574748764259, 0.531397368872193, 0.5030252853859906, 0.37309052968449624, 0.5154912265307964]",0
3,46,main,"[0.17707678014773143, 0.45500369765844434, 0.48017606700075754, 0.4935887187464125, 0.7581286879665765, 0.5089335720674525]",1
3,47,main,"[0.7556179009393355, 0.5441576863037405, 0.5009691779025547, 0.4821356351405192, 0.9113581153445366, 0.5401354667163512]",0
3,48,main,"[0.6778610620189268, 0.4534313464227714, 0.5028466460834392, 0.4436259919707744, 0.894661294222785, 0.557486245414739]",1
3,49,main,"[0.8216464156304649, 0.5202372407592403, 0.4829278849619361, 0.5000354832510363, 0.34652576213284025, 0.46761749956588217]",1
3,50,main,"[0.649125766771706, 0.45203518749236404, 0.5815571095441514, 0.4828559893848956, 0.07517577142583642, 0.4401898225564062]",0
