trial,phase,x,y
1,warmup,"[0.5148897291305121, 0.2870599982006523, 0.48345020965579905, 0.4929186681492278, 0.4464829736468176, 0.7157464059392716]",1
2,warmup,"[0.6356236413121223, 0.8163244761526585, 0.6878587137907743, 0.7950519025325775, 0.2799841184169054, 0.38130665849894285]",0
3,warmup,"[0.4831257127134926, 0.551711108991571, 0.4876032020201501, 0.47321439761842554, 0.5363192712110729, 0.45370654292783186]",0
4,warmup,"[0.48446400898396835, 0.3773501794829223, 0.4882298183741838, 0.49094298393328384, 0.5088423436006198, 0.5503415425755237]",0
5,warmup,"[0.502823970561234, 0.5441696614020266, 0.49492359416988224, 0.5013247896072542, 0.5065622469642932, 0.8102011946196609]",1
6,warmup,"[0.49226338614089515, 0.4708739070183013, 0.47934407520190875, 0.4688778330483691, 0.5174899771513203, 0.17340723317963003]",0
7,warmup,"[0.4790899686808536, 0.5831519779183625, 0.5363496035886871, 0.5087283153818314, 0.5394449637819717, 0.7524174525076487]",1
8,warmup,"[0.46681678365794743, 0.5443223357440671, 0.4823196140601892, 0.4951113542915398, 0.5354547282090476, 0.6417197575673169]",1
9,warmup,"[0.46004829752889004, 0.47132125978444095, 0.4710130611072925, 0.47759188975773137, 0.5005703042658718, 0.14504809306154356]",1
10,warmup,"[0.49696828252156366, 0.45785890786180433, 0.4875074353874503, 0.4659494825116766, 0.5310606556027068, 0.24597692448918312]",0
11,main,"[0.49964528603676445, 0.4963467110847715, 0.5074531122097479, 0.509444477285112, 0.49523420229562926, 0.9310054323143608]",0
12,main,"[0.4876788635409645, 0.49934126693543424, 0.49651238697645433, 0.48248760654228895, 0.5363720056713757, 0.8668509400307622]",1
13,main,"[0.5257114694428137, 0.5140546431189245, 0.48827308563696514, 0.5156392461464616, 0.48342062643314127, 0.5822834715449415]",0
14,main,"[0.519593001428468, 0.5150825698314149, 0.4977170774821689, 0.5212636775551289, 0.5076434158040729, 0.10709108508946084]",0
15,main,"[0.45328683359364963, 0.5058324042025045, 0.49777337900660923, 0.5259553489277327, 0.49848737940568677, 0.887200763469638]",1
16,main,"[0.4930768518938729, 0.49391925289355987, 0.49627459090047044, 0.4738868251310957, 0.49535724853457813, 0.6171211704029432]",1
17,main,"[0.6687269941893608, 0.5199928231296238, 0.5520696262975663, 0.5084670753798595, 0.5357017400032713, 0.5821082918096026]",1
18,main,"[0.39585257664118456, 0.4173103859219744, 0.3822909296081093, 0.2914438707522158, 0.5948368165412875, 0.3174691039633566]",0
19,main,"[0.5737319194474475, 0.5041766429317388, 0.5455472709427579, 0.5773543541686911, 0.5346979855265059, 0.10784241043886378]",0
20,main,"[0.3087714058192949, 0.5499300292183819, 0.48314520411895795, 0.534172717218317, 0.4703869077569612, 0.5667704500991467]",0
21,main,"[0.3717149108844787, 0.4991856106314005, 0.4937514361874665, 0.43391657333201233, 0.27249312748520843, 0.8952389895891849]",0
