trial,phase,x,y
1,warmup,"[0.3388338962297255, 0.5308163447859846, 0.3405855272416603, 0.5471322927271601, 0.4538577483605854, 0.2832570404514817]",1
2,warmup,"[0.41123675275593996, 0.40344264917075634, 0.533440737053752, 0.3351171724498272, 0.2923956550657749, 0.6379354540258646]",0
3,warmup,"[0.554815061144251, 0.5178692652714284, 0.5286582744887459, 0.5339004850426199, 0.5697951506320681, 0.5290704979228532]",1
4,warmup,"[0.5480268966462126, 0.49761145804733603, 0.5321502404334137, 0.4682917099233184, 0.35972884475695066, 0.5747516548389493]",1
5,warmup,"[0.5031056851913266, 0.5036429182457822, 0.496160160435402, 0.19487260613435098, 0.5130314344817053, 0.4739047950021422]",1
6,warmup,"[0.47879554559292026, 0.4686900934482055, 0.5224558109794833, 0.5161161572586243, 0.15867004024632742, 0.5294085707540122]",0
7,warmup,"[0.4906459184507788, 0.49655989324994515, 0.5099074816017878, 0.5021164587561989, 0.8292698637777743, 0.5059458737462718]",1
8,warmup,"[0.5446242313353261, 0.5452412628079694, 0.5036750413632101, 0.5645867567692396, 0.18042033831137608, 0.4614563142372588]",1
9,warmup,"[0.3950100218168292, 0.1813238664941586, 0.5396390720558075, 0.5389135777360554, 0.3307610266215672, 0.5546562332115175]",0
10,warmup,"[0.5312028745896974, 0.1783187482507315, 0.49155542750123143, 0.5169703461122979, 0.6134034339026233, 0.4813080360370934]",1
11,main,"[0.16318247538615127, 0.48984224981075264, 0.5037172349392468, 0.5380302906126389, 0.45943193016359146, 0.5233415145315411]",0
12,main,"[0.2570268877748354, 0.5566005179802803, 0.48298585197557153, 0.49830411879612546, 0.5877279193195755, 0.808795064885369]",0
13,main,"[0.8506883918972814, 0.5033533151405042, 0.49358034065192025, 0.5133955572385359, 0.49491258469592103, 0.5378050738394649]",1
14,main,"[0.16963505928677666, 0.5212036658929786, 0.577164037838419, 0.5109569736148333, 0.5202898894300414, 0.2757418464118086]",0
15,main,"[0.3758720768488369, 0.5215398318492418, 0.8643550617549123, 0.5045046648496868, 0.5480020235976273, 0.4924912554064061]",0
16,main,"[0.8007861662496883, 0.5184571547108578, 0.8192237640097495, 0.5206985912027353, 0.502549911985865, 0.4833725113301103]",0
17,main,"[0.6335403252379881, 0.49592700839035087, 0.18025223166329019, 0.4978212850870882, 0.51546525785794, 0.5182765189859629]",0
18,main,"[0.29528421301710894, 0.49002435352708307, 0.20146311706453732, 0.47699862406578203, 0.5031126453506, 0.5000375563191332]",1
19,main,"[0.7830595781541659, 0.5052551036116594, 0.2896208910964162, 0.4962697888904409, 0.4975189546772612, 0.49095651573171556]",0
20,main,"[0.6763562978011579, 0.48946293850252576, 0.7052955954329416, 0.4625456310157881, 0.5151361374589021, 0.4707714331176654]",0
21,main,"[0.32995944102931385, 0.49017092001171286, 0.14761483813943171, 0.4724407237633831, 0.5065134639137887, 0.5243333301248733]",1
22,main,"[0.14662496505101774, 0.49245838525650387, 0.29405105652229535, 0.4516162586962954, 0.5320035608617091, 0.532557418191939]",1
23,main,"[0.22843469195940114, 0.5048034837641705, 0.7833451699316646, 0.49641648841905683, 0.5131766928145983, 0.5279638905840751]",0
24,main,"[0.5095927835789991, 0.5150417095557042, 0.15756878421038162, 0.4357540680843595, 0.4897853211960872, 0.4985344802094866]",0
25,main,"[0.7268864665404541, 0.5311072330652943, 0.3586996455332706, 0.4839597918512579, 0.5350272196013212, 0.47394760827166726]",1
26,main,"[0.7902610459550857, 0.5368382828277042, 0.6423690474626604, 0.5350426078944486, 0.5131971634993897, 0.4709737991497626]",1
27,main,"[0.7562025800278498, 0.5071651580045524, 0.30064029587011326, 0.5401491387157142, 0.5096545548966626, 0.4888646644541363]",0
28,main,"[0.3098798391763098, 0.5156065153541713, 0.092274826122978, 0.5733683667856552, 0.5516395351033356, 0.5190035102344817]",1
29,main,"[0.6355243251369372, 0.5142016640339381, 0.8947534034380557, 0.49311557427986036, 0.5219083157093652, 0.510497867975129]",0
30,main,"[0.48529003017907174, 0.4452068675419627, 0.2649196074562164, 0.6965479405380409, 0.5314404938309046, 0.5966243590169776]",1
31,main,"[0.8105370794282271, 0.5249899538365712, 0.6909749849500771, 0.46287712083445054, 0.5125992986912234, 0.5256342787995049]",0
32,main,"[0.1515483542535404, 0.5127159469898458, 0.3642485568655111, 0.4203795328063151, 0.5434493170006853, 0.48824975426553724]",1
33,main,"[0.5247374024382851, 0.4783973577240213, 0.08432445359031054, 0.5095142345420677, 0.4489437390590708, 0.4124965349129639]",1
34,main,"[0.7918107013030782, 0.49502742703696906, 0.07713205516755771, 0.5191191452787025, 0.46457744949393714, 0.49836188277335225]",0
35,main,"[0.17203267982075512, 0.48267178352689055, 0.876474133028087, 0.4692172811875421, 0.4726422664805602, 0.44859615648636225]",1
36,main,"[0.2451032773717101, 0.5187857463862641, 0.8345852368508602, 0.5149486593700341, 0.47797687061735644, 0.5004382542587378]",0
37,main,"[0.8417709345011417, 0.5154032000511248, 0.35605067043334143, 0.5598818391176248, 0.4492624500680677, 0.5083062316145972]",1
38,main,"[0.46827405005578476, 0.5777952510347275, 0.6752518127841718, 0.614656524925094, 0.8057660457666685, 0.4271293691553479]",0
39,main,"[0.7996216606930369, 0.4840331182748601, 0.9421532223318672, 0.49565378363474405, 0.4657160844312537, 0.5282495719433435]",0
40,main,"[0.8408601915214848, 0.4490003809060918, 0.6552459181183443, 0.5607486747461086, 0.45570777696359316, 0.49657938501742344]",1
41,main,"[0.21028485515198364, 0.4626557100247476, 0.8923770489921801, 0.44150415029330875, 0.4763481870135998, 0.5143536992891334]",1
42,main,"[0.1864269902744849, 0.5904209952853512, 0.4157297173526919, 0.4980365039525998, 0.46450804308179716, 0.5245502786365033]",1
43,main,"[0.40600320085339403, 0.49116309984087453, 0.9330590599324885, 0.5016960453301764, 0.44383814977715214, 0.5089730803607619]",0
44,main,"[0.8125004145708935, 0.4797334435696186, 0.2997524634362663, 0.5907999536839036, 0.5128509493496342, 0.4227557060927965]",1
45,main,"[0.5814934359324546, 0.5320713453520444, 0.09543635926881691, 0.5347587991637097, 0.4434906538765194, 0.5665306052874585]",0
46,main,"[0.09708674737808921, 0.47979743928368906, 0.7706425609484635, 0.5632075560565035, 0.536970720955719, 0.5195484022844366]",0
47,main,"[0.10401986146313155, 0.45288117421141877, 0.08370559899979947, 0.43531529538175073, 0.4244201119412954, 0.5877631615971561]",0
48,main,"[0.12355995924328322, 0.5353523089052336, 0.13970780053554385, 0.39079831068301674, 0.4700578445960162, 0.5646348291363373]",1
49,main,"[0.7663922103008539, 0.5555708971759702, 0.6802704812315187, 0.4653756081146261, 0.5323427537289993, 0.44880746340479216]",1
50,main,"[0.5359834471697821, 0.40308500292838756, 0.23386794051359794, 0.29857074860889077, 0.6485489675103402, 0.5604114762167819]",0
