x1_binary,x2_5level_discrete,x3_5level_decimal,x4_4level_categorical,x5_3level_categorical,x6_binary,y,subject
1,2,0.7551303714732319,high,C,0,-0.05255168448369529,subject_1
1,3,0.2965998591039186,high,C,1,-1.3189907954701308,subject_1
0,2,0.3415453083822114,high,C,1,0.4001617285893234,subject_1
0,3,0.5144858647574108,mid,C,0,-0.42891259545968174,subject_1
0,1,0.8444063513925902,low,A,0,-0.21962081681014123,subject_1
1,3,0.2394312158250161,mid,B,0,-1.8261215925677408,subject_1
0,4,0.3981675548966337,max,A,0,-3.127630972756844,subject_1
1,0,0.1434883978155909,low,A,1,-0.5592430890304315,subject_1
0,4,0.4800346105066561,low,A,0,-2.444458866352994,subject_1
1,0,0.770369632213418,high,B,0,0.386541406309309,subject_1
1,0,0.0614457856682135,max,A,0,-2.062647878569541,subject_2
0,2,0.0148910889725394,max,B,1,-0.8109770481888414,subject_2
1,1,0.096244012784001,low,A,0,-0.5247273807897127,subject_2
0,3,0.0754860923639584,high,A,1,0.651998977599854,subject_2
0,2,0.7972028569543338,high,B,0,0.44907279792279997,subject_2
1,2,0.615306360550398,max,B,0,-0.82306353059606,subject_2
1,2,0.632063887568804,mid,B,1,-0.7889478067891389,subject_2
1,2,0.7602218228356638,high,A,0,0.17831512412362405,subject_2
1,0,0.7445625681589608,low,A,1,-1.680674382207233,subject_2
1,1,0.1213168190354666,low,C,0,-0.07041678127069419,subject_2
0,0,0.2891371904689673,max,A,1,-1.9612744466158214,subject_3
1,2,0.7358149037431931,low,C,1,-3.202449533235441,subject_3
0,2,0.1217871288503296,max,B,1,-2.020882525603258,subject_3
1,0,0.5561749816238247,max,C,1,-4.61629829734922,subject_3
0,4,0.0208667609582992,low,C,0,0.05296548317209858,subject_3
0,2,0.181359958602038,max,C,0,-2.033243049820943,subject_3
1,0,0.5772795686048301,high,B,1,-3.636152374449736,subject_3
0,2,0.6917174620336777,mid,C,1,-2.904557486939014,subject_3
1,2,0.8568182698322002,mid,B,0,-1.5922014659978212,subject_3
0,0,0.4130426734896798,mid,A,0,-0.7992032284482151,subject_3
