x1_binary,x2_5level_discrete,x3_5level_decimal,x4_4level_categorical,x5_3level_categorical,x6_binary,y
1,2,0.7551303714732319,high,C,0,-0.05255168448369529
1,3,0.2965998591039186,high,C,1,-1.3189907954701308
0,2,0.3415453083822114,high,C,1,0.4001617285893234
0,3,0.5144858647574108,mid,C,0,-0.42891259545968174
0,1,0.8444063513925902,low,A,0,-0.21962081681014123
1,3,0.2394312158250161,mid,B,0,-1.8261215925677408
0,4,0.3981675548966337,max,A,0,-3.127630972756844
1,0,0.1434883978155909,low,A,1,-0.5592430890304315
0,4,0.4800346105066561,low,A,0,-2.444458866352994
1,0,0.770369632213418,high,B,0,0.386541406309309
