x1_binary,x2_5level_discrete,x3_5level_decimal,x4_4level_categorical,x5_3level_categorical,x6_binary,y
1,0,0.0614457856682135,max,A,0,-2.062647878569541
0,2,0.0148910889725394,max,B,1,-0.8109770481888414
1,1,0.096244012784001,low,A,0,-0.5247273807897127
0,3,0.0754860923639584,high,A,1,0.651998977599854
0,2,0.7972028569543338,high,B,0,0.44907279792279997
1,2,0.615306360550398,max,B,0,-0.82306353059606
1,2,0.632063887568804,mid,B,1,-0.7889478067891389
1,2,0.7602218228356638,high,A,0,0.17831512412362405
1,0,0.7445625681589608,low,A,1,-1.680674382207233
1,1,0.1213168190354666,low,C,0,-0.07041678127069419
