Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
54,2.8,6.5,Chaos,Color,Open,Chaos
149,4.0,6.5,Chaos,Solid,Open,Rotated
271,8.5,8.0,Strict,Solid,Closed,Strict
190,4.0,8.0,Rotated,Translucent,Open,Strict
229,8.5,6.5,Strict,Color,Closed,Strict
310,8.5,8.0,Chaos,Solid,Open,Strict
158,4.0,6.5,Chaos,Color,Closed,Rotated
112,4.0,6.5,Strict,Solid,Open,Strict
123,4.0,6.5,Strict,Color,Closed,Chaos
324,8.5,8.0,Chaos,Color,Open,Chaos
273,8.5,8.0,Strict,Solid,Closed,Chaos
4,2.8,6.5,Strict,Solid,Open,Strict
177,4.0,8.0,Strict,Color,Closed,Chaos
162,4.0,6.5,Chaos,Color,Open,Chaos
83,2.8,8.0,Rotated,Translucent,Open,Rotated
185,4.0,8.0,Rotated,Solid,Open,Rotated
198,4.0,8.0,Rotated,Color,Open,Chaos
137,4.0,6.5,Rotated,Translucent,Open,Rotated
186,4.0,8.0,Rotated,Solid,Open,Chaos
116,4.0,6.5,Strict,Translucent,Closed,Rotated
119,4.0,6.5,Strict,Translucent,Open,Rotated
168,4.0,8.0,Strict,Solid,Open,Chaos
59,2.8,8.0,Strict,Solid,Open,Rotated
1,2.8,6.5,Strict,Solid,Closed,Strict
256,8.5,6.5,Chaos,Solid,Open,Strict
