Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
324,8.5,8.0,Chaos,Color,Open,Chaos
177,4.0,8.0,Strict,Color,Closed,Chaos
256,8.5,6.5,Chaos,Solid,Open,Strict
323,8.5,8.0,Chaos,Color,Open,Rotated
149,4.0,6.5,Chaos,Solid,Open,Rotated
237,8.5,6.5,Rotated,Solid,Closed,Chaos
13,2.8,6.5,Strict,Color,Closed,Strict
99,2.8,8.0,Chaos,Translucent,Closed,Chaos
282,8.5,8.0,Strict,Translucent,Open,Chaos
22,2.8,6.5,Rotated,Solid,Open,Strict
54,2.8,6.5,Chaos,Color,Open,Chaos
83,2.8,8.0,Rotated,Translucent,Open,Rotated
1,2.8,6.5,Strict,Solid,Closed,Strict
280,8.5,8.0,Strict,Translucent,Open,Strict
137,4.0,6.5,Rotated,Translucent,Open,Rotated
18,2.8,6.5,Strict,Color,Open,Chaos
185,4.0,8.0,Rotated,Solid,Open,Rotated
19,2.8,6.5,Rotated,Solid,Closed,Strict
16,2.8,6.5,Strict,Color,Open,Strict
271,8.5,8.0,Strict,Solid,Closed,Strict
