Condition_ID,x1_CeilingHeight,x2_GridModule,x3_OuterFurniture,x4_VisualBoundary,x5_PhysicalBoundary,x6_InnerFurniture
136,4.0,6.5,Rotated,Translucent,Open,Strict
9,2.8,6.5,Strict,Translucent,Closed,Chaos
12,2.8,6.5,Strict,Translucent,Open,Chaos
137,4.0,6.5,Rotated,Translucent,Open,Rotated
271,8.5,8.0,Strict,Solid,Closed,Strict
6,2.8,6.5,Strict,Solid,Open,Chaos
252,8.5,6.5,Rotated,Color,Open,Chaos
324,8.5,8.0,Chaos,Color,Open,Chaos
54,2.8,6.5,Chaos,Color,Open,Chaos
14,2.8,6.5,Strict,Color,Closed,Rotated
83,2.8,8.0,Rotated,Translucent,Open,Rotated
238,8.5,6.5,Rotated,Solid,Open,Strict
60,2.8,8.0,Strict,Solid,Open,Chaos
262,8.5,6.5,Chaos,Translucent,Open,Strict
256,8.5,6.5,Chaos,Solid,Open,Strict
1,2.8,6.5,Strict,Solid,Closed,Strict
319,8.5,8.0,Chaos,Color,Closed,Strict
15,2.8,6.5,Strict,Color,Closed,Chaos
124,4.0,6.5,Strict,Color,Open,Strict
177,4.0,8.0,Strict,Color,Closed,Chaos
