subject_id,trial,phase,x,y
1,1,warmup,"[0.35507948882877827, 0.3391224006190896, 0.3748806919902563, 0.3872862458229065, 0.743992954492569, 0.4069757265970111]",1
1,2,warmup,"[0.7635214999318123, 0.7409559022635221, 0.9501999784260988, 0.5967299751937389, 0.2912779524922371, 0.7411361625418067]",0
1,3,warmup,"[0.7016446832567453, 0.19915965106338263, 0.09945187252014875, 0.07385344617068768, 0.1628679670393467, 0.8620587037876248]",0
1,4,warmup,"[0.16428589820861816, 0.8496675789356232, 0.7101715570315719, 0.9103768784552813, 0.8646061830222607, 0.03606365714222193]",0
1,5,warmup,"[0.09341590385884047, 0.03204245958477259, 0.7507761102169752, 0.7711105039343238, 0.9527043327689171, 0.36169170681387186]",1
1,6,warmup,"[0.5565530443564057, 0.8878803085535765, 0.4239919725805521, 0.24415622930973768, 0.02739034593105316, 0.5352061511948705]",0
1,7,warmup,"[0.9944245768710971, 0.4223551144823432, 0.5263576013967395, 0.7057228842750192, 0.39116739854216576, 0.9066122388467193]",1
1,8,warmup,"[0.40238592121750116, 0.5288165807723999, 0.16417308058589697, 0.3097569914534688, 0.5655045695602894, 0.24028274696320295]",1
1,9,warmup,"[0.44199096597731113, 0.15947499312460423, 0.6202886141836643, 0.18511060439050198, 0.3654044633731246, 0.10942584183067083]",1
1,10,warmup,"[0.9090276658535004, 0.7643534289672971, 0.19707274436950684, 0.8301555011421442, 0.6618083855137229, 0.7874719006940722]",1
1,11,main,"[0.595196770504117, 0.3007776625454426, 0.8448295453563333, 0.36984769254922867, 0.7902336148545146, 0.6582523742690682]",0
1,12,main,"[0.007057704031467438, 0.6542999250814319, 0.45701407361775637, 0.6456325091421604, 0.2448065085336566, 0.48864248860627413]",1
1,13,main,"[0.23501911293715239, 0.46167069114744663, 0.0039338283240795135, 0.5356621081009507, 0.0628829887136817, 0.15910391230136156]",0
1,14,main,"[0.6473759422078729, 0.6145017193630338, 0.6786145344376564, 0.4483545022085309, 0.8945080554112792, 0.9890078539028764]",0
1,15,main,"[0.8332933960482478, 0.07074864581227303, 0.27948459330946207, 0.9723525559529662, 0.5307462764903903, 0.6102813510224223]",1
1,16,main,"[0.2998494589701295, 0.9741729302331805, 0.9187649162486196, 0.011877204291522503, 0.4500979958102107, 0.2878408944234252]",0
1,17,main,"[0.2570741791278124, 0.11235958896577358, 0.22935028560459614, 0.7481116950511932, 0.8248857781291008, 0.9462607894092798]",1
1,18,main,"[0.8452113494277, 0.9677187139168382, 0.5861637201160192, 0.2671244852244854, 0.15546925365924835, 0.15494844131171703]",0
1,19,main,"[0.659044036641717, 0.4723968878388405, 0.48527816589921713, 0.8058014940470457, 0.26923104748129845, 0.27634114399552345]",0
1,20,main,"[0.19200541079044342, 0.5764303421601653, 0.8145037023350596, 0.20970887131989002, 0.6876707561314106, 0.5748728364706039]",0
1,21,main,"[0.04986539762467146, 0.25831315480172634, 0.6464272681623697, 0.10068428423255682, 0.6200186014175415, 0.775489442050457]",0
1,22,main,"[0.5833074385300279, 0.6616096133366227, 0.038148997351527214, 0.8833014545962214, 0.41551075130701065, 0.07450766488909721]",1
1,23,main,"[0.8973920149728656, 0.14862573891878128, 0.8904076954349875, 0.4064226010814309, 0.037085507065057755, 0.4454054441303015]",1
1,24,main,"[0.4850332597270608, 0.8025459563359618, 0.30971730779856443, 0.5778382690623403, 0.9906165711581707, 0.6545792538672686]",1
1,25,main,"[0.4143019709736109, 0.38574950117617846, 0.9825077652931213, 0.9521850403398275, 0.19077694322913885, 0.5237273555248976]",0
1,26,main,"[0.9516588300466537, 0.5380789209157228, 0.34078604355454445, 0.031801024451851845, 0.7663823580369353, 0.3262696359306574]",1
1,27,main,"[0.5135374385863543, 0.027052107267081738, 0.7384053962305188, 0.5080466344952583, 0.6526053203269839, 0.19754888117313385]",0
1,28,main,"[0.10509353131055832, 0.9280254803597927, 0.06909577641636133, 0.47621360793709755, 0.32797669153660536, 0.9024356938898563]",1
1,29,main,"[0.15240229200571775, 0.2349116923287511, 0.39183542877435684, 0.3339867824688554, 0.4893339341506362, 0.6979161910712719]",1
1,30,main,"[0.7444390216842294, 0.8412607181817293, 0.7850220017135143, 0.681248833425343, 0.537652893923223, 0.4032929167151451]",1
2,1,warmup,"[0.7307587144896388, 0.45851725060492754, 0.2587578082457185, 0.41378224454820156, 0.8804017910733819, 0.8433142267167568]",0
2,2,warmup,"[0.22065270226448774, 0.7163399122655392, 0.5584290800616145, 0.9821539744734764, 0.06194730568677187, 0.290700938552618]",1
2,3,warmup,"[0.3302863407880068, 0.04405471310019493, 0.18388159479945898, 0.22020604275166988, 0.30594600457698107, 0.19865698460489511]",1
2,4,warmup,"[0.8432936388999224, 0.7861979575827718, 0.8900468247011304, 0.6674308255314827, 0.6285971635952592, 0.6848640227690339]",0
2,5,warmup,"[0.9847951652482152, 0.16512697841972113, 0.7439592173323035, 0.5840926105156541, 0.6060554152354598, 0.8883871147409081]",0
2,6,warmup,"[0.4978673430159688, 0.9073284547775984, 0.4481941806152463, 0.027416503988206387, 0.4594682930037379, 0.49568593595176935]",0
2,7,warmup,"[0.0762508325278759, 0.3296439331024885, 0.825610333122313, 0.7664466882124543, 0.20346138905733824, 0.02473505213856697]",1
2,8,warmup,"[0.5660800002515316, 0.587415992282331, 0.12335133831948042, 0.33871524687856436, 0.8542451849207282, 0.6088424809277058]",1
2,9,warmup,"[0.5391073254868388, 0.09240575972944498, 0.7745868042111397, 0.08577507827430964, 0.06737551558762789, 0.6958363708108664]",0
2,10,warmup,"[0.03682343941181898, 0.8345418497920036, 0.04107026942074299, 0.5291524222120643, 0.9981423476710916, 0.18619189225137234]",1
2,11,main,"[0.39691671915352345, 0.4121350571513176, 0.6695020627230406, 0.2667172709479928, 0.7424314403906465, 0.34024112205952406]",0
2,12,main,"[0.902159171178937, 0.669963919557631, 0.4049793668091297, 0.8389324089512229, 0.3152804942801595, 0.7912918506190181]",1
2,13,main,"[0.8009411068633199, 0.28325315844267607, 0.22660434059798717, 0.9125966411083937, 0.4198601273819804, 0.5260688913986087]",0
2,14,main,"[0.3062407495453954, 0.5410180632025003, 0.9640271104872227, 0.4808996617794037, 0.5224943375214934, 0.10602402221411467]",1
2,15,main,"[0.13508393988013268, 0.21345608867704868, 0.3405391797423363, 0.7194385956972837, 0.7667778274044394, 0.38897971622645855]",0
2,16,main,"[0.6327428035438061, 0.9556637657806277, 0.608968110755086, 0.166732057929039, 0.16775950323790312, 0.9926183354109526]",1
2,17,main,"[0.6694018766283989, 0.24043465498834848, 0.030735259875655174, 0.7883355421945453, 0.6600633012130857, 0.09043196123093367]",1
2,18,main,"[0.1570182517170906, 0.9982652440667152, 0.7933122478425503, 0.3567433850839734, 0.2744167307391763, 0.5417268304154277]",0
2,19,main,"[0.26860513631254435, 0.2643342986702919, 0.4177462160587311, 0.5952542973682284, 0.03041944745928049, 0.9457828607410192]",1
2,20,main,"[0.779983320273459, 0.5064700925722718, 0.6493175271898508, 0.04249993432313204, 0.911870357580483, 0.43589424155652523]",0
2,21,main,"[0.9231778439134359, 0.38539887499064207, 0.9827830642461777, 0.20988358929753304, 0.8232055334374309, 0.13929241709411144]",0
2,22,main,"[0.4344912078231573, 0.6276082787662745, 0.21629984118044376, 0.6532171461731195, 0.23444159980863333, 0.7426868956536055]",1
2,23,main,"[0.014828181825578213, 0.11156902648508549, 0.5887530650943518, 0.3907489813864231, 0.4904461046680808, 0.7756493790075183]",0
2,24,main,"[0.5025094365701079, 0.869333635084331, 0.35327551886439323, 0.9630729798227549, 0.5750143779441714, 0.3558486504480243]",0
2,25,main,"[0.6027237847447395, 0.3722480358555913, 0.514295912347734, 0.7100927047431469, 0.34625899884849787, 0.4488473767414689]",0
2,26,main,"[0.09820043295621872, 0.6143919341266155, 0.3100607069209218, 0.15349494107067585, 0.7113901572301984, 0.9352985555306077]",1
2,27,main,"[0.4602469587698579, 0.1305835358798504, 0.9317595371976495, 0.8924930654466152, 0.9671034337952733, 0.5932611636817455]",0
2,28,main,"[0.9638221496716142, 0.8884050669148564, 0.13401877414435148, 0.46474835462868214, 0.09835549537092447, 0.040403734892606735]",1
2,29,main,"[0.8643276002258062, 0.0016940673813223839, 0.499527589417994, 0.28762956243008375, 0.13623235281556845, 0.2750482000410557]",0
2,30,main,"[0.36784554086625576, 0.7594667803496122, 0.6998565597459674, 0.855983984656632, 0.7982461331412196, 0.8589114882051945]",1
3,1,warmup,"[0.37072671949863434, 0.41073581855744123, 0.9662770284339786, 0.40928690787404776, 0.32792781479656696, 0.6207437310367823]",0
3,2,warmup,"[0.7330420548096299, 0.5858293808996677, 0.1291809631511569, 0.5014744149520993, 0.6367074865847826, 0.07295579090714455]",1
3,3,warmup,"[0.9992388356477022, 0.007307937368750572, 0.5728845382109284, 0.03659051563590765, 0.9936919659376144, 0.2939107324928045]",1
3,4,warmup,"[0.10353537928313017, 0.988342241384089, 0.2691555703058839, 0.8827262343838811, 0.06028413772583008, 0.7791986092925072]",1
3,5,warmup,"[0.16025287471711636, 0.13088357541710138, 0.01284086238592863, 0.8120198417454958, 0.14180450420826674, 0.7086993921548128]",0
3,6,warmup,"[0.7979891141876578, 0.8646931406110525, 0.8321289671584964, 0.15342986583709717, 0.8330247430130839, 0.22328796610236168]",0
3,7,warmup,"[0.5319782830774784, 0.28702564910054207, 0.40131998900324106, 0.6815557722002268, 0.5385250905528665, 0.37783662788569927]",1
3,8,warmup,"[0.42726017255336046, 0.709588217549026, 0.6912082815542817, 0.27682245522737503, 0.47193282935768366, 0.9257479906082153]",0
3,9,warmup,"[0.4420236749574542, 0.07692067418247461, 0.4537575850263238, 0.1966372411698103, 0.746288956142962, 0.8275375878438354]",1
3,10,warmup,"[0.5796985644847155, 0.935241898521781, 0.6343781659379601, 0.8552469722926617, 0.30469678435474634, 0.37350013200193644]",1
3,11,main,"[0.8125243866816163, 0.4815983511507511, 0.06976442318409681, 0.32733400724828243, 0.07271194737404585, 0.02363900374621153]",1
3,12,main,"[0.2082338035106659, 0.5296491412445903, 0.7796017108485103, 0.7321099676191807, 0.8889322755858302, 0.5401763962581754]",1
3,13,main,"[0.026517030782997608, 0.3557967720553279, 0.5009318897500634, 0.5837612105533481, 0.7839748859405518, 0.9701822837814689]",0
3,14,main,"[0.8887714929878712, 0.6554021127521992, 0.337692023254931, 0.49156151060014963, 0.22556714713573456, 0.45352035854011774]",1
3,15,main,"[0.6557654431089759, 0.20285666547715664, 0.8975898800417781, 0.9567208169028163, 0.3950671572238207, 0.17787801008671522]",0
3,16,main,"[0.26048903726041317, 0.8093793103471398, 0.20128809195011854, 0.11053475830703974, 0.5788469184190035, 0.6320398719981313]",0
3,17,main,"[0.29558681417256594, 0.22142607998102903, 0.681829665787518, 0.6538717681542039, 0.022506938315927982, 0.4753326680511236]",0
3,18,main,"[0.6831782720983028, 0.7673712186515331, 0.4717338727787137, 0.31157718133181334, 0.9562885174527764, 0.9606219753623009]",1
3,19,main,"[0.9160535549744964, 0.3137886803597212, 0.7948152041062713, 0.777326331473887, 0.6575093744322658, 0.6737643871456385]",1
3,20,main,"[0.06172436289489269, 0.6739715272560716, 0.1141193425282836, 0.18105301540344954, 0.3491034535691142, 0.12597501650452614]",0
3,21,main,"[0.23550728242844343, 0.43766860011965036, 0.353882079012692, 0.0010326765477657318, 0.4472253769636154, 0.3209721874445677]",0
3,22,main,"[0.8477383945137262, 0.5501421224325895, 0.5501696215942502, 0.9097296725958586, 0.5134437084197998, 0.8688821196556091]",0
3,23,main,"[0.6148049244657159, 0.09741365537047386, 0.24776302929967642, 0.3822224922478199, 0.8747076857835054, 0.5312433112412691]",0
3,24,main,"[0.4694298282265663, 0.8913121474906802, 0.910683355294168, 0.5370933469384909, 0.18311351723968983, 0.04583331570029259]",1
3,25,main,"[0.3921522628515959, 0.2587208980694413, 0.1795802703127265, 0.9920342117547989, 0.911084832623601, 0.20556507539004087]",0
3,26,main,"[0.5045662885531783, 0.7457061987370253, 0.9832624485716224, 0.08328736014664173, 0.09449075348675251, 0.7221048520877957]",1
3,27,main,"[0.7707209996879101, 0.16700155660510063, 0.2814574958756566, 0.6110694631934166, 0.26826953887939453, 0.8800562536343932]",0
3,28,main,"[0.1250408934429288, 0.8363883895799518, 0.6182017149403691, 0.45618689991533756, 0.7094879597425461, 0.4260164136067033]",1
3,29,main,"[0.07625868171453476, 0.04150235187262297, 0.8512668302282691, 0.35477416682988405, 0.6191790131852031, 0.12151651363819838]",1
3,30,main,"[0.9640335300937295, 0.9619591496884823, 0.06108772661536932, 0.6971109276637435, 0.4357731817290187, 0.5756759913638234]",0
