trial,phase,x,y
1,warmup,"[0.7307587144896388, 0.45851725060492754, 0.2587578082457185, 0.41378224454820156, 0.8804017910733819, 0.8433142267167568]",0
2,warmup,"[0.22065270226448774, 0.7163399122655392, 0.5584290800616145, 0.9821539744734764, 0.06194730568677187, 0.290700938552618]",1
3,warmup,"[0.3302863407880068, 0.04405471310019493, 0.18388159479945898, 0.22020604275166988, 0.30594600457698107, 0.19865698460489511]",1
4,warmup,"[0.8432936388999224, 0.7861979575827718, 0.8900468247011304, 0.6674308255314827, 0.6285971635952592, 0.6848640227690339]",0
5,warmup,"[0.9847951652482152, 0.16512697841972113, 0.7439592173323035, 0.5840926105156541, 0.6060554152354598, 0.8883871147409081]",0
6,warmup,"[0.4978673430159688, 0.9073284547775984, 0.4481941806152463, 0.027416503988206387, 0.4594682930037379, 0.49568593595176935]",0
7,warmup,"[0.0762508325278759, 0.3296439331024885, 0.825610333122313, 0.7664466882124543, 0.20346138905733824, 0.02473505213856697]",1
8,warmup,"[0.5660800002515316, 0.587415992282331, 0.12335133831948042, 0.33871524687856436, 0.8542451849207282, 0.6088424809277058]",1
9,warmup,"[0.5391073254868388, 0.09240575972944498, 0.7745868042111397, 0.08577507827430964, 0.06737551558762789, 0.6958363708108664]",0
10,warmup,"[0.03682343941181898, 0.8345418497920036, 0.04107026942074299, 0.5291524222120643, 0.9981423476710916, 0.18619189225137234]",1
11,main,"[0.39691671915352345, 0.4121350571513176, 0.6695020627230406, 0.2667172709479928, 0.7424314403906465, 0.34024112205952406]",0
12,main,"[0.902159171178937, 0.669963919557631, 0.4049793668091297, 0.8389324089512229, 0.3152804942801595, 0.7912918506190181]",1
13,main,"[0.8009411068633199, 0.28325315844267607, 0.22660434059798717, 0.9125966411083937, 0.4198601273819804, 0.5260688913986087]",0
14,main,"[0.3062407495453954, 0.5410180632025003, 0.9640271104872227, 0.4808996617794037, 0.5224943375214934, 0.10602402221411467]",1
15,main,"[0.13508393988013268, 0.21345608867704868, 0.3405391797423363, 0.7194385956972837, 0.7667778274044394, 0.38897971622645855]",0
16,main,"[0.6327428035438061, 0.9556637657806277, 0.608968110755086, 0.166732057929039, 0.16775950323790312, 0.9926183354109526]",1
17,main,"[0.6694018766283989, 0.24043465498834848, 0.030735259875655174, 0.7883355421945453, 0.6600633012130857, 0.09043196123093367]",1
18,main,"[0.1570182517170906, 0.9982652440667152, 0.7933122478425503, 0.3567433850839734, 0.2744167307391763, 0.5417268304154277]",0
19,main,"[0.26860513631254435, 0.2643342986702919, 0.4177462160587311, 0.5952542973682284, 0.03041944745928049, 0.9457828607410192]",1
20,main,"[0.779983320273459, 0.5064700925722718, 0.6493175271898508, 0.04249993432313204, 0.911870357580483, 0.43589424155652523]",0
21,main,"[0.9231778439134359, 0.38539887499064207, 0.9827830642461777, 0.20988358929753304, 0.8232055334374309, 0.13929241709411144]",0
22,main,"[0.4344912078231573, 0.6276082787662745, 0.21629984118044376, 0.6532171461731195, 0.23444159980863333, 0.7426868956536055]",1
23,main,"[0.014828181825578213, 0.11156902648508549, 0.5887530650943518, 0.3907489813864231, 0.4904461046680808, 0.7756493790075183]",0
24,main,"[0.5025094365701079, 0.869333635084331, 0.35327551886439323, 0.9630729798227549, 0.5750143779441714, 0.3558486504480243]",0
25,main,"[0.6027237847447395, 0.3722480358555913, 0.514295912347734, 0.7100927047431469, 0.34625899884849787, 0.4488473767414689]",0
26,main,"[0.09820043295621872, 0.6143919341266155, 0.3100607069209218, 0.15349494107067585, 0.7113901572301984, 0.9352985555306077]",1
27,main,"[0.4602469587698579, 0.1305835358798504, 0.9317595371976495, 0.8924930654466152, 0.9671034337952733, 0.5932611636817455]",0
28,main,"[0.9638221496716142, 0.8884050669148564, 0.13401877414435148, 0.46474835462868214, 0.09835549537092447, 0.040403734892606735]",1
29,main,"[0.8643276002258062, 0.0016940673813223839, 0.499527589417994, 0.28762956243008375, 0.13623235281556845, 0.2750482000410557]",0
30,main,"[0.36784554086625576, 0.7594667803496122, 0.6998565597459674, 0.855983984656632, 0.7982461331412196, 0.8589114882051945]",1
