trial,phase,x,y
1,warmup,"[0.2525848299264908, 0.6778447544202209, 0.4892215449362993, 0.2906022062525153, 0.7117098066955805, 0.0008800700306892395]",1
2,warmup,"[0.5142470868304372, 0.19996832869946957, 0.5424495600163937, 0.5836668498814106, 0.36690909788012505, 0.7533771796151996]",0
3,warmup,"[0.7695947121828794, 0.8936267476528883, 0.19857929181307554, 0.047293961979448795, 0.17235533241182566, 0.5307625755667686]",1
4,warmup,"[0.02357462327927351, 0.47831135895103216, 0.7703619794920087, 0.8245335910469294, 0.7802757462486625, 0.277419145219028]",1
5,warmup,"[0.2127022696658969, 0.7633421439677477, 0.656673920340836, 0.9139335779473186, 0.8973777154460549, 0.15413644909858704]",1
6,warmup,"[0.9589760210365057, 0.36664200108498335, 0.3749341247603297, 0.21472705155611038, 0.05624150391668081, 0.904564025811851]",0
7,warmup,"[0.7026200937107205, 0.5397018892690539, 0.9060096777975559, 0.6856708498671651, 0.4984042812138796, 0.6276378482580185]",1
8,warmup,"[0.4407079890370369, 0.08056277967989445, 0.06274645961821079, 0.4395719077438116, 0.5792265124619007, 0.3761006174609065]",1
9,warmup,"[0.37626316025853157, 0.9670655429363251, 0.9617435960099101, 0.17216116935014725, 0.2806683937087655, 0.3483814178034663]",0
10,warmup,"[0.6381547683849931, 0.41076275799423456, 0.007151779718697071, 0.9496625689789653, 0.6719778990373015, 0.6007609814405441]",1
11,main,"[0.8984302673488855, 0.7453933143988252, 0.7260644529014826, 0.4157307054847479, 0.8670047391206026, 0.8709433702751994]",1
12,main,"[0.1521503096446395, 0.1265294924378395, 0.30565230920910835, 0.7085345359519124, 0.2115989811718464, 0.1174752414226532]",0
13,main,"[0.08801329042762518, 0.5995600419119, 0.13700125738978386, 0.560572374612093, 0.07937554456293583, 0.49370336066931486]",1
14,main,"[0.8340586293488741, 0.03043939545750618, 0.8318312931805849, 0.31467419769614935, 0.9982705526053905, 0.7442575320601463]",0
15,main,"[0.5747875580564141, 0.8134655617177486, 0.4256751285865903, 0.7890353891998529, 0.5565807307139039, 0.9755089683458209]",0
16,main,"[0.3131343834102154, 0.3067838819697499, 0.6058567417785525, 0.08962905500084162, 0.3970231553539634, 0.22409117966890335]",0
17,main,"[0.3460105424746871, 0.8525492250919342, 0.04135650023818016, 0.6561256656423211, 0.8111039707437158, 0.6919811191037297]",0
18,main,"[0.607802489772439, 0.26938715670257807, 0.9900846499949694, 0.4725349638611078, 0.14251509960740805, 0.4443560969084501]",1
19,main,"[0.8641574019566178, 0.5742670083418489, 0.2714518802240491, 0.880985795520246, 0.33412772603332996, 0.21478366572409868]",0
20,main,"[0.11800761893391609, 0.053543902933597565, 0.6977191073819995, 0.24425696209073067, 0.7435031570494175, 0.9613181035965681]",0
21,main,"[0.18089128658175468, 0.7057793932035565, 0.8737793741747737, 0.01716142613440752, 0.6100552324205637, 0.5875471280887723]",1
22,main,"[0.9267911920323968, 0.16448696330189705, 0.15747688431292772, 0.8571076299995184, 0.46856358274817467, 0.3380968328565359]",1
23,main,"[0.671442674472928, 0.9919199012219906, 0.5638967398554087, 0.2582265166565776, 0.023459666408598423, 0.0691050486639142]",1
24,main,"[0.4099044194445014, 0.38806643802672625, 0.4052114225924015, 0.6136010363698006, 0.9291715612635016, 0.8176899459213018]",0
25,main,"[0.4704520432278514, 0.5013129031285644, 0.5063341530039907, 0.7558897044509649, 0.243408078327775, 0.9070362951606512]",0
26,main,"[0.7319850753992796, 0.1206082608550787, 0.462882730178535, 0.1193568678572774, 0.8342381678521633, 0.1595378713682294]",1
